6.895260,0.574712,0.818222,0.574567,0.818458
6.898400,0.577278,0.816362,0.577134,0.816650
6.901540,0.579838,0.814492,0.579695,0.814833
6.904680,0.582393,0.812613,0.582251,0.813009
6.907820,0.584941,0.810725,0.584801,0.811177
6.910960,0.587484,0.808827,0.587345,0.809337
6.914100,0.590021,0.806919,0.589884,0.807488
6.917240,0.592552,0.805002,0.592416,0.805632
6.920380,0.595076,0.803075,0.594943,0.803768
6.923520,0.597595,0.801139,0.597464,0.801896
6.926660,0.600107,0.799194,0.599979,0.800016
6.929800,0.602614,0.797239,0.602488,0.798128
6.932940,0.605114,0.795274,0.604991,0.796232
6.936080,0.607608,0.793300,0.607488,0.794329
6.939220,0.610096,0.791317,0.609979,0.792417
6.942360,0.612578,0.789324,0.612465,0.790498
6.945500,0.615053,0.787321,0.614944,0.788571
6.948640,0.617522,0.785309,0.617417,0.786636
6.951780,0.619985,0.783288,0.619884,0.784694
6.954920,0.622441,0.781257,0.622345,0.782743
6.958060,0.624891,0.779217,0.624799,0.780785
6.961200,0.627334,0.777167,0.627248,0.778820
6.964340,0.629772,0.775107,0.629690,0.776846
6.967480,0.632202,0.773038,0.632127,0.774865
6.970620,0.634626,0.770960,0.634557,0.772876
6.973760,0.637044,0.768872,0.636980,0.770880
6.976900,0.639455,0.766774,0.639398,0.768876
6.980040,0.641859,0.764667,0.641809,0.766865
6.983180,0.644257,0.762551,0.644214,0.764846
6.986320,0.646648,0.760425,0.646612,0.762819
6.989460,0.649032,0.758290,0.649004,0.760785
6.992600,0.651410,0.756145,0.651390,0.758743
6.995740,0.653781,0.753990,0.653769,0.756694
6.998880,0.656145,0.751826,0.656142,0.754638
7.002020,0.658525,0.760612,0.658508,0.752574
7.005160,0.660909,0.758267,0.660868,0.750502
7.008300,0.663286,0.755919,0.663221,0.748423
7.011440,0.665656,0.753567,0.665568,0.746337
7.014580,0.668019,0.751212,0.667908,0.744244
7.017720,0.670374,0.748854,0.670242,0.742143
7.020860,0.672722,0.746492,0.672569,0.740034
7.024000,0.675062,0.744127,0.674889,0.737919
7.027140,0.677395,0.741759,0.677203,0.735796
7.030280,0.679720,0.739387,0.679510,0.733666
7.033420,0.682038,0.737012,0.681810,0.731529
7.036560,0.684349,0.734633,0.684104,0.729384
7.039700,0.686652,0.732251,0.686391,0.727233
7.042840,0.688947,0.729866,0.688671,0.725074
7.045980,0.691235,0.727477,0.690944,0.722908
7.049120,0.693516,0.725085,0.693211,0.720735
7.052260,0.695789,0.722690,0.695471,0.718555
7.055400,0.698054,0.720291,0.697723,0.716367
7.058540,0.700312,0.717889,0.699969,0.714173
7.061680,0.702563,0.715483,0.702208,0.711971
7.064820,0.704805,0.713074,0.704441,0.709763
7.067960,0.707041,0.710662,0.706666,0.707548
7.071100,0.709268,0.708246,0.708884,0.705325
7.074240,0.711488,0.705827,0.711095,0.703096
7.077380,0.713701,0.703405,0.713299,0.700859
7.080520,0.715906,0.700979,0.715497,0.698616
7.083660,0.718103,0.698550,0.717687,0.696366
7.086800,0.720293,0.696118,0.719870,0.694109
7.089940,0.722475,0.693682,0.722046,0.691845
7.093080,0.724649,0.691243,0.724215,0.689575
7.096220,0.726816,0.688800,0.726376,0.687297
7.099360,0.728975,0.686354,0.728531,0.685013
7.102500,0.731126,0.683905,0.730678,0.682722
7.105640,0.733270,0.681452,0.732818,0.680424
7.108780,0.735405,0.678996,0.734951,0.678120
7.111920,0.737534,0.676536,0.737077,0.675809
7.115060,0.739654,0.674074,0.739195,0.673491
7.118200,0.741767,0.671607,0.741306,0.671167
7.121340,0.743872,0.669138,0.743410,0.668836
7.124480,0.745969,0.666665,0.745507,0.666498
7.127620,0.748058,0.664189,0.747596,0.664154
7.130760,0.750140,0.661709,0.749678,0.661803
7.133900,0.752214,0.659226,0.751752,0.659446
7.137040,0.754280,0.656739,0.753819,0.657082
7.140180,0.756338,0.654250,0.755878,0.654712
7.143320,0.758389,0.651756,0.757930,0.652335
7.146460,0.760431,0.649260,0.759975,0.649952
7.149600,0.762466,0.646760,0.762012,0.647563
7.152740,0.764493,0.644257,0.764042,0.645167
7.155880,0.766512,0.641750,0.766064,0.642765
7.159020,0.768523,0.639240,0.768078,0.640356
7.162160,0.770526,0.636727,0.770085,0.637941
7.165300,0.772522,0.634210,0.772085,0.635520
7.168440,0.774509,0.631690,0.774076,0.633092
7.171580,0.776489,0.629166,0.776060,0.630659
7.174720,0.778460,0.626639,0.778037,0.628219
7.177860,0.780424,0.624109,0.780006,0.625773
7.181000,0.782380,0.621576,0.781967,0.623320
7.184140,0.784328,0.619039,0.783920,0.620862
7.187280,0.786267,0.616498,0.785866,0.618397
7.190420,0.788199,0.613955,0.787804,0.615927
7.193560,0.790123,0.611407,0.789734,0.613450
7.196700,0.792039,0.608857,0.791656,0.610967
7.199840,0.793947,0.606303,0.793571,0.608478
7.202980,0.795846,0.603746,0.795477,0.605983
7.206120,0.797738,0.601185,0.797376,0.603483
7.209260,0.799622,0.598621,0.799267,0.600976
7.212400,0.801498,0.596054,0.801150,0.598463
7.215540,0.803365,0.593483,0.803025,0.595945
7.218680,0.805225,0.590909,0.804893,0.593420
7.221820,0.807076,0.588332,0.806752,0.590890
7.224960,0.808919,0.585751,0.808604,0.588354
7.228100,0.810755,0.583167,0.810447,0.585812
7.231240,0.812582,0.580579,0.812282,0.583264
7.234380,0.814401,0.577988,0.814110,0.580711
7.237520,0.816211,0.575394,0.815929,0.578152
7.240660,0.818014,0.572797,0.817741,0.575587
7.243800,0.819809,0.570196,0.819544,0.573016
7.246940,0.821595,0.567591,0.821339,0.570440
7.250080,0.823373,0.564983,0.823126,0.567858
7.253220,0.825143,0.562372,0.824905,0.565271
7.256360,0.826905,0.559758,0.826676,0.562678
7.259500,0.828658,0.557140,0.828439,0.560079
7.262640,0.830404,0.554519,0.830193,0.557475
7.265780,0.832141,0.551894,0.831940,0.554866
7.268920,0.833869,0.549266,0.833678,0.552251
7.272060,0.835590,0.546635,0.835408,0.549630
7.275200,0.837302,0.544000,0.837130,0.547004
7.278340,0.839006,0.541362,0.838843,0.544373
7.281480,0.840702,0.538720,0.840548,0.541736
7.284620,0.842389,0.536076,0.842245,0.539094
7.287760,0.844069,0.533427,0.843934,0.536447
7.290900,0.845739,0.530776,0.845614,0.533795
7.294040,0.847402,0.528121,0.847286,0.531137
7.297180,0.849056,0.525463,0.848950,0.528474
7.300320,0.850702,0.522801,0.850605,0.525805
7.303460,0.852339,0.520136,0.852252,0.523132
7.306600,0.853968,0.517467,0.853890,0.520453
7.309740,0.855589,0.514796,0.855520,0.517769
7.312880,0.857201,0.512120,0.857142,0.515081
7.316020,0.858805,0.509442,0.858755,0.512387
7.319160,0.860400,0.506760,0.860360,0.509688
7.322300,0.861987,0.504075,0.861956,0.506984
7.325440,0.863566,0.501386,0.863543,0.504275
7.328580,0.865136,0.498694,0.865123,0.501561
7.331720,0.866698,0.495999,0.866693,0.498842
7.334860,0.868251,0.493300,0.868255,0.496118
7.338000,0.869796,0.490598,0.869809,0.493389
7.341140,0.871332,0.487892,0.871354,0.490655
7.344280,0.872860,0.485183,0.872890,0.487917
7.347420,0.874379,0.482471,0.874418,0.485174
7.350560,0.875890,0.479755,0.875937,0.482425
7.353700,0.877392,0.477036,0.877448,0.479673
7.356840,0.878885,0.474314,0.878949,0.476915
7.359980,0.880370,0.471588,0.880443,0.474153
7.363120,0.881847,0.468859,0.881927,0.471386
7.366260,0.883315,0.466127,0.883403,0.468614
7.369400,0.884774,0.463391,0.884870,0.465838
7.372540,0.886225,0.460652,0.886328,0.463057
7.375680,0.887667,0.457909,0.887778,0.460272
7.378820,0.889101,0.455163,0.889219,0.457482
7.381960,0.890526,0.452414,0.890651,0.454688
7.385100,0.891942,0.449661,0.892074,0.451889
7.388240,0.893349,0.446905,0.893489,0.449086
7.391380,0.894748,0.444146,0.894894,0.446278
7.394520,0.896139,0.441383,0.896291,0.443466
7.397660,0.897520,0.438617,0.897679,0.440649
7.400800,0.898893,0.435847,0.899059,0.437828
7.403940,0.900257,0.433074,0.900429,0.435003
7.407080,0.901613,0.430298,0.901790,0.432174
7.410220,0.902960,0.427518,0.903143,0.429340
7.413360,0.904298,0.424735,0.904487,0.426502
7.416500,0.905627,0.421949,0.905821,0.423660
7.419640,0.906947,0.419159,0.907147,0.420813
7.422780,0.908259,0.416366,0.908464,0.417963
7.425920,0.909562,0.413569,0.909772,0.415108
7.429060,0.910856,0.410770,0.911071,0.412249
7.432200,0.912142,0.407966,0.912361,0.409387
7.435340,0.913418,0.405160,0.913642,0.406520
7.438480,0.914686,0.402350,0.914914,0.403649
7.441620,0.915945,0.399536,0.916177,0.400774
7.444760,0.917195,0.396720,0.917431,0.397895
7.447900,0.918437,0.393899,0.918676,0.395013
7.451040,0.919669,0.391076,0.919911,0.392126
7.454180,0.920893,0.388249,0.921138,0.389236
7.457320,0.922107,0.385419,0.922356,0.386341
7.460460,0.923313,0.382585,0.923564,0.383443
7.463600,0.924510,0.379748,0.924764,0.380541
7.466740,0.925698,0.376908,0.925954,0.377636
7.469880,0.926877,0.374064,0.927135,0.374726
7.473020,0.928047,0.371217,0.928308,0.371813
7.476160,0.929208,0.368367,0.929470,0.368897
7.479300,0.930360,0.365513,0.930624,0.365976
7.482440,0.931504,0.362656,0.931769,0.363052
7.485580,0.932638,0.359795,0.932904,0.360125
7.488720,0.933763,0.356931,0.934030,0.357194
7.491860,0.934879,0.354064,0.935147,0.354259
7.495000,0.935987,0.351193,0.936255,0.351321
7.498140,0.937085,0.348319,0.937354,0.348379
7.501280,0.938174,0.345442,0.938443,0.345434
7.504420,0.939254,0.342561,0.939523,0.342486
7.507560,0.940325,0.339677,0.940594,0.339534
7.510700,0.941387,0.336790,0.941655,0.336579
7.513840,0.942440,0.333899,0.942707,0.333621
7.516980,0.943484,0.331004,0.943750,0.330659
7.520120,0.944519,0.328107,0.944784,0.327694
7.523260,0.945545,0.325206,0.945808,0.324726
7.526400,0.946561,0.322301,0.946823,0.321754
7.529540,0.947569,0.319394,0.947829,0.318780
7.532680,0.948567,0.316483,0.948825,0.315802
7.535820,0.949556,0.313568,0.949812,0.312821
7.538960,0.950536,0.310650,0.950790,0.309837
7.542100,0.951507,0.307729,0.951758,0.306850
7.545240,0.952469,0.304805,0.952717,0.303860
7.548380,0.953421,0.301877,0.953666,0.300867
7.551520,0.954365,0.298945,0.954606,0.297871
7.554660,0.955299,0.296011,0.955537,0.294872
7.557800,0.956224,0.293072,0.956458,0.291870
7.560940,0.957139,0.290131,0.957370,0.288866
7.564080,0.958046,0.287186,0.958272,0.285858
7.567220,0.958943,0.284238,0.959165,0.282848
7.570360,0.959831,0.281286,0.960048,0.279834
7.573500,0.960709,0.278332,0.960922,0.276818
7.576640,0.961578,0.275373,0.961787,0.273800
7.579780,0.962439,0.272412,0.962642,0.270778
7.582920,0.963289,0.269447,0.963487,0.267754
7.586060,0.964131,0.266478,0.964323,0.264728
7.589200,0.964963,0.263506,0.965150,0.261699
7.592340,0.965785,0.260531,0.965967,0.258667
7.595480,0.966599,0.257553,0.966774,0.255632
7.598620,0.967403,0.254571,0.967572,0.252595
7.601760,0.968198,0.251586,0.968360,0.249556
7.604900,0.968983,0.248597,0.969139,0.246514
7.608040,0.969759,0.245605,0.969908,0.243470
7.611180,0.970525,0.242610,0.970668,0.240423
7.614320,0.971282,0.239611,0.971418,0.237374
7.617460,0.972030,0.236609,0.972159,0.234323
7.620600,0.972768,0.233603,0.972890,0.231269
7.623740,0.973497,0.230594,0.973611,0.228213
7.626880,0.974216,0.227582,0.974323,0.225155
7.630020,0.974926,0.224567,0.975025,0.222094
7.633160,0.975627,0.221548,0.975718,0.219031
7.636300,0.976318,0.218525,0.976401,0.215967
7.639440,0.976999,0.215500,0.977074,0.212900
7.642580,0.977671,0.212470,0.977738,0.209831
7.645720,0.978333,0.209438,0.978392,0.206759
7.648860,0.978986,0.206402,0.979036,0.203686
7.652000,0.979629,0.203363,0.979671,0.200611
7.655140,0.980263,0.200320,0.980296,0.197534
7.658280,0.980887,0.197275,0.980911,0.194455
7.661420,0.981502,0.194225,0.981517,0.191374
7.664560,0.982107,0.191173,0.982113,0.188291
7.667700,0.982703,0.188117,0.982700,0.185206
7.670840,0.983289,0.185057,0.983276,0.182120
7.673980,0.983865,0.181994,0.983843,0.179031
7.677120,0.984431,0.178928,0.984401,0.175941
7.680260,0.984989,0.175859,0.984948,0.172849
7.683400,0.985536,0.172786,0.985486,0.169756
7.686540,0.986074,0.169710,0.986014,0.166660
7.689680,0.986602,0.166630,0.986533,0.163563
7.692820,0.987120,0.163547,0.987042,0.160465
7.695960,0.987629,0.160461,0.987541,0.157365
7.699100,0.988128,0.157371,0.988030,0.154263
7.702240,0.988617,0.154278,0.988509,0.151160
7.705380,0.989097,0.151181,0.988979,0.148055
7.708520,0.989566,0.148081,0.989439,0.144949
7.711660,0.990027,0.144978,0.989889,0.141842
7.714800,0.990477,0.141872,0.990330,0.138733
7.717940,0.990917,0.138762,0.990761,0.135622
7.721080,0.991348,0.135648,0.991182,0.132511
7.724220,0.991769,0.132531,0.991593,0.129398
7.727360,0.992181,0.129411,0.991994,0.126284
7.730500,0.992582,0.126288,0.992386,0.123168
7.733640,0.992974,0.123161,0.992768,0.120051
7.736780,0.993355,0.120031,0.993140,0.116934
7.739920,0.993727,0.116897,0.993502,0.113814
7.743060,0.994090,0.113760,0.993855,0.110694
7.746200,0.994442,0.110620,0.994197,0.107573
7.749340,0.994784,0.107476,0.994530,0.104451
7.752480,0.995117,0.104329,0.994853,0.101327
7.755620,0.995439,0.101179,0.995166,0.098203
7.758760,0.995752,0.098025,0.995470,0.095078
7.761900,0.996055,0.094868,0.995763,0.091952
7.765040,0.996348,0.091708,0.996047,0.088824
7.768180,0.996631,0.088544,0.996321,0.085696
7.771320,0.996904,0.085376,0.996585,0.082568
7.774460,0.997167,0.082206,0.996840,0.079438
7.777600,0.997420,0.079032,0.997084,0.076307
7.780740,0.997663,0.075854,0.997319,0.073176
7.783880,0.997897,0.072674,0.997544,0.070044
7.787020,0.998120,0.069490,0.997759,0.066912
7.790160,0.998333,0.066302,0.997964,0.063778
7.793300,0.998536,0.063111,0.998159,0.060644
7.796440,0.998729,0.059917,0.998345,0.057510
7.799580,0.998913,0.056719,0.998521,0.054375
7.802720,0.999086,0.053518,0.998686,0.051239
7.805860,0.999249,0.050314,0.998842,0.048103
7.809000,0.999402,0.047106,0.998988,0.044966
7.812140,0.999544,0.043895,0.999125,0.041829
7.815280,0.999677,0.040681,0.999251,0.038692
7.818420,0.999800,0.037463,0.999368,0.035554
7.821560,0.999912,0.034242,0.999474,0.032416
7.824700,1.000015,0.031017,0.999571,0.029277
7.827840,1.000107,0.027789,0.999658,0.026139
7.830980,1.000189,0.024558,0.999735,0.023000
7.834120,1.000261,0.021323,0.999803,0.019860
7.837260,1.000323,0.018085,0.999860,0.016721
7.840400,1.000375,0.014844,0.999908,0.013581
7.843540,1.000417,0.011599,0.999945,0.010441
7.846680,1.000448,0.008351,0.999973,0.007302
7.849820,1.000469,0.005099,0.999991,0.004162
7.852960,1.000480,0.001844,0.999999,0.001022
7.856100,1.000481,-0.001414,0.999998,-0.002118
7.859240,1.000471,-0.004675,0.999986,-0.005258
7.862380,1.000451,-0.007940,0.999965,-0.008398
7.865520,1.000421,-0.011209,0.999933,-0.011538
7.868660,1.000381,-0.014481,0.999892,-0.014678
7.871800,1.000330,-0.017756,0.999841,-0.017817
7.874940,1.000269,-0.021034,0.999780,-0.020957
7.878080,1.000198,-0.024316,0.999710,-0.024096
7.881220,1.000117,-0.027601,0.999629,-0.027235
7.884360,1.000025,-0.030890,0.999539,-0.030374
7.887500,0.999923,-0.034182,0.999438,-0.033512
7.890640,0.999810,-0.037477,0.999328,-0.036650
7.893780,0.999687,-0.040776,0.999208,-0.039788
7.896920,0.999554,-0.044078,0.999078,-0.042925
7.900060,0.999410,-0.047383,0.998939,-0.046062
7.903200,0.999256,-0.050692,0.998789,-0.049198
7.906340,0.999092,-0.054004,0.998630,-0.052334
7.909480,0.998917,-0.057320,0.998460,-0.055470
7.912620,0.998732,-0.060639,0.998281,-0.058605
7.915760,0.998537,-0.063961,0.998092,-0.061739
7.918900,0.998330,-0.067287,0.997894,-0.064873
7.922040,0.998114,-0.070616,0.997685,-0.068006
7.925180,0.997887,-0.073948,0.997466,-0.071138
7.928320,0.997650,-0.077284,0.997238,-0.074270
7.931460,0.997402,-0.080623,0.997000,-0.077401
7.934600,0.997143,-0.083966,0.996752,-0.080531
7.937740,0.996874,-0.087312,0.996494,-0.083660
7.940880,0.996595,-0.090661,0.996227,-0.086789
7.944020,0.996305,-0.094014,0.995949,-0.089917
7.947160,0.996004,-0.097370,0.995662,-0.093044
7.950300,0.995693,-0.100729,0.995365,-0.096170
7.953440,0.995372,-0.104092,0.995058,-0.099294
7.956580,0.995040,-0.107458,0.994741,-0.102418
7.959720,0.994697,-0.110828,0.994415,-0.105541
7.962860,0.994344,-0.114200,0.994079,-0.108663
7.966000,0.993980,-0.117577,0.993733,-0.111784
7.969140,0.993605,-0.120956,0.993377,-0.114904
7.972280,0.993220,-0.124339,0.993011,-0.118023
7.975420,0.992825,-0.127726,0.992635,-0.121140
7.978560,0.992418,-0.131115,0.992250,-0.124256
7.981700,0.992001,-0.134508,0.991855,-0.127371
7.984840,0.991573,-0.137905,0.991450,-0.130485
7.987980,0.991135,-0.141305,0.991036,-0.133598
7.991120,0.990686,-0.144708,0.990611,-0.136709
7.994260,0.990226,-0.148114,0.990177,-0.139819
7.997400,0.989756,-0.151524,0.989733,-0.142927
8.000540,0.989284,-0.138267,0.989280,-0.146034
8.003680,0.988844,-0.141645,0.988816,-0.149140
8.006820,0.988394,-0.145017,0.988343,-0.152244
8.009960,0.987934,-0.148383,0.987860,-0.155347
8.013100,0.987462,-0.151743,0.987367,-0.158448
8.016240,0.986981,-0.155098,0.986865,-0.161547
8.019380,0.986488,-0.158446,0.986353,-0.164645
8.022520,0.985986,-0.161789,0.985831,-0.167742
8.025660,0.985472,-0.165126,0.985299,-0.170836
8.028800,0.984949,-0.168457,0.984758,-0.173929
8.031940,0.984414,-0.171782,0.984207,-0.177021
8.035080,0.983870,-0.175102,0.983646,-0.180110
8.038220,0.983315,-0.178415,0.983076,-0.183198
8.041360,0.982749,-0.181723,0.982496,-0.186284
8.044500,0.982174,-0.185024,0.981906,-0.189368
8.047640,0.981587,-0.188320,0.981307,-0.192450
8.050780,0.980991,-0.191610,0.980698,-0.195531
8.053920,0.980384,-0.194895,0.980079,-0.198609
8.057060,0.979767,-0.198173,0.979450,-0.201685
8.060200,0.979140,-0.201446,0.978812,-0.204760
8.063340,0.978502,-0.204712,0.978164,-0.207832
8.066480,0.977854,-0.207973,0.977507,-0.210903
8.069620,0.977196,-0.211228,0.976840,-0.213971
8.072760,0.976528,-0.214477,0.976163,-0.217037
8.075900,0.975849,-0.217720,0.975477,-0.220101
8.079040,0.975160,-0.220958,0.974781,-0.223163
8.082180,0.974461,-0.224189,0.974076,-0.226223
8.085320,0.973752,-0.227415,0.973360,-0.229280
8.088460,0.973033,-0.230635,0.972636,-0.232336
8.091600,0.972304,-0.233849,0.971901,-0.235389
8.094740,0.971565,-0.237057,0.971157,-0.238439
8.097880,0.970815,-0.240259,0.970404,-0.241487
8.101020,0.970056,-0.243455,0.969641,-0.244533
8.104160,0.969286,-0.246646,0.968868,-0.247577
8.107300,0.968507,-0.249831,0.968086,-0.250618
8.110440,0.967717,-0.253010,0.967294,-0.253656
8.113580,0.966918,-0.256183,0.966493,-0.256692
8.116720,0.966109,-0.259350,0.965682,-0.259726
8.119860,0.965289,-0.262511,0.964862,-0.262757
8.123000,0.964460,-0.265666,0.964032,-0.265785
8.126140,0.963621,-0.268816,0.963193,-0.268811
8.129280,0.962772,-0.271960,0.962344,-0.271834
8.132420,0.961913,-0.275098,0.961486,-0.274854
8.135560,0.961044,-0.278230,0.960618,-0.277872
8.138700,0.960166,-0.281356,0.959741,-0.280887
8.141840,0.959277,-0.284476,0.958854,-0.283899
8.144980,0.958379,-0.287591,0.957958,-0.286909
8.148120,0.957471,-0.290699,0.957052,-0.289915
8.151260,0.956554,-0.293802,0.956137,-0.292919
8.154400,0.955626,-0.296899,0.955213,-0.295920
8.157540,0.954689,-0.299990,0.954279,-0.298918
8.160680,0.953742,-0.303075,0.953336,-0.301913
8.163820,0.952786,-0.306154,0.952383,-0.304905
8.166960,0.951820,-0.309228,0.951421,-0.307894
8.170100,0.950844,-0.312296,0.950449,-0.310880
8.173240,0.949858,-0.315357,0.949468,-0.313862
8.176380,0.948863,-0.318413,0.948478,-0.316842
8.179520,0.947859,-0.321463,0.947479,-0.319819
8.182660,0.946845,-0.324508,0.946470,-0.322792
8.185800,0.945821,-0.327546,0.945452,-0.325763
8.188940,0.944788,-0.330578,0.944424,-0.328730
8.192080,0.943745,-0.333605,0.943387,-0.331694
8.195220,0.942693,-0.336626,0.942341,-0.334654
8.198360,0.941631,-0.339641,0.941286,-0.337612
8.201500,0.940560,-0.342650,0.940221,-0.340566
8.204640,0.939479,-0.345653,0.939147,-0.343516
8.207780,0.938389,-0.348651,0.938063,-0.346463
8.210920,0.937290,-0.351642,0.936971,-0.349407
8.214060,0.936181,-0.354628,0.935869,-0.352348
8.217200,0.935062,-0.357608,0.934758,-0.355284
8.220340,0.933935,-0.360582,0.933638,-0.358218
8.223480,0.932798,-0.363550,0.932509,-0.361148
8.226620,0.931652,-0.366512,0.931370,-0.364074
8.229760,0.930496,-0.369468,0.930222,-0.366997
8.232900,0.929332,-0.372419,0.929065,-0.369916
8.236040,0.928158,-0.375364,0.927899,-0.372831
8.239180,0.926974,-0.378302,0.926724,-0.375743
8.242320,0.925782,-0.381235,0.925540,-0.378651
8.245460,0.924580,-0.384163,0.924346,-0.381555
8.248600,0.923369,-0.387084,0.923143,-0.384456
8.251740,0.922149,-0.389999,0.921932,-0.387353
8.254880,0.920920,-0.392909,0.920711,-0.390246
8.258020,0.919682,-0.395813,0.919481,-0.393135
8.261160,0.918434,-0.398711,0.918242,-0.396020
8.264300,0.917178,-0.401603,0.916994,-0.398901
8.267440,0.915912,-0.404489,0.915737,-0.401779
8.270580,0.914638,-0.407369,0.914471,-0.404652
8.273720,0.913354,-0.410243,0.913196,-0.407522
8.276860,0.912061,-0.413112,0.911911,-0.410387
8.280000,0.910760,-0.415975,0.910618,-0.413248
8.283140,0.909449,-0.418832,0.909316,-0.416106
8.286280,0.908129,-0.421683,0.908005,-0.418959
8.289420,0.906801,-0.424528,0.906685,-0.421808
8.292560,0.905463,-0.427367,0.905356,-0.424653
8.295700,0.904117,-0.430201,0.904018,-0.427494
